amount,hour_of_day,device_age_days,customer_account_age_days,ip_country_mismatch,billing_shipping_mismatch,velocity_txns_last_hour,amount_vs_customer_avg_ratio,payment_method_risk_score,cod_to_prepaid_flip,new_payment_instrument,failed_attempts_before_success,actual_fraud,predicted_fraud,fraud_probability,order_id,merchant_id
391.2110012630028,13,113.4820566155292,24.78623626537881,0,0,0,0.3789931800356441,0.0138688733774283,0,0,0,0,0,0.08363568,order_013520,merch_010
1933.6729941796032,18,17.244428917079844,21.143218212291323,0,0,3,2.6396825136036544,0.5440369908609459,0,0,2,1,1,0.96222043,order_011350,merch_008
230.25245395469707,12,0.0,134.3506807731282,0,0,1,0.708682534597705,0.1734034169687781,0,0,0,0,0,0.022728331,order_010551,merch_012
481.96130207889615,23,334.9056645168765,233.42639964250975,0,0,1,1.0251302753095128,0.1484055584831219,0,0,0,0,0,0.038574513,order_012033,merch_017
1432.7118805584605,13,314.6744342110468,307.9302398938706,0,0,1,1.1470954462065437,0.2189857104683831,0,0,1,0,0,0.15281065,order_003309,merch_013
565.797655776515,18,293.5885485850851,34.965097929927666,0,0,1,1.062225166652793,0.2695295530095714,0,1,0,0,0,0.1127367,order_002902,merch_009
414.273660898656,13,182.0285595581287,204.09223834230596,0,1,1,1.0297802456726275,0.0912758479497062,0,0,0,0,0,0.06149729,order_019898,merch_006
1202.252307879229,14,144.523907023891,266.323824657298,0,0,0,1.1955382979313312,0.0372242365674966,1,1,0,0,0,0.22081704,order_014114,merch_011
495.0693581899924,17,0.0,1215.866368317668,0,0,0,1.3827726046296225,0.2433125114709612,0,1,0,0,0,0.051161755,order_004739,merch_015
520.6204422503205,15,80.7402356928367,260.4104322453578,0,0,0,0.6116953222944046,0.0285930879803695,0,0,1,0,0,0.05272338,order_016440,merch_008
770.6051037662148,9,506.2441855584008,229.75993322623387,0,0,0,1.2612495885746131,0.0595117247684401,0,1,0,0,0,0.08009182,order_018894,merch_006
788.5737521982815,16,322.8064238528083,337.55151343080354,0,0,1,0.4936487584292012,0.3199383568079978,0,0,0,0,0,0.061228584,order_009402,merch_013
889.4664966458603,18,21.162918531686323,505.76856880791286,0,0,0,1.1082277151655828,0.0697589244668393,0,0,1,0,0,0.05006819,order_009545,merch_016
317.14992476914006,14,17.372528064981285,376.64757858623113,0,0,0,0.7385949960043882,0.1393396721179597,0,0,1,0,0,0.039569013,order_003340,merch_005
993.1635725154796,12,212.7821758214492,478.2575918652438,0,0,0,0.9162121105503608,0.1898002832778079,0,0,1,0,0,0.076660834,order_005988,merch_002
670.8601853722811,17,81.81861994000738,142.46184417469053,0,0,0,1.2498264006374955,0.0913440322969034,1,0,0,0,0,0.056528624,order_007068,merch_009
4454.333716340887,4,304.1854669754027,422.3875616042256,0,0,0,2.109217216296751,0.4247605435049582,0,1,0,0,0,0.04478292,order_001639,merch_010
279.57779734708777,18,449.1151250037031,319.69365441038855,0,0,0,1.7821309548601627,0.3928738577079298,0,0,0,0,0,0.031043539,order_005717,merch_014
8306.321960194075,7,268.0156976814024,212.30947540366347,1,0,0,0.4898158052516936,0.244346692113705,0,0,0,0,0,0.03691372,order_016092,merch_018
341.6630359439082,9,189.2282259661623,81.48465777568222,0,0,0,0.6578420249205117,0.0350063423986037,0,0,0,0,0,0.0399464,order_015026,merch_016
2671.324920729884,22,52.74892097577086,230.61429276362,0,1,1,1.7749386156046585,0.1176304289898568,0,0,0,0,0,0.04359468,order_010826,merch_002
3343.841035147728,11,75.14444342637071,1155.6029635502146,0,0,1,0.3920202686470875,0.1196432036191903,0,0,0,0,0,0.13308863,order_018569,merch_015
1488.1290347785468,23,49.82008006028516,59.47582012204821,0,0,0,0.5447569993685665,0.1827487930756617,1,0,0,0,0,0.0403971,order_016668,merch_011
50.0,14,128.09842976090383,0.0,0,0,1,1.1061360477619129,0.0545432913730451,0,0,0,0,0,0.037860688,order_008428,merch_003
699.1614950547693,8,119.89093036068763,43.325646993531066,0,0,0,1.0542448801633808,0.2453603307012186,0,0,0,0,0,0.054829597,order_015792,merch_016
233.03524070773645,8,68.87903117235265,1569.4954230979895,0,0,0,0.9497779359438772,0.2838450574679311,0,0,0,0,0,0.031637825,order_014983,merch_017
581.140888264872,18,148.99037715852631,132.57272539429627,0,0,0,0.6005837884851365,0.3397858443608871,0,1,0,0,0,0.12897593,order_018652,merch_003
257.3346087250489,18,96.053660418236,71.81366111799088,0,0,0,0.980588709426889,0.0986511167090419,0,0,1,0,0,0.043553747,order_019840,merch_006
933.1369911139334,16,17.079874258770747,121.18759054126323,0,0,0,0.8061653880475851,0.0998453509747962,0,0,0,0,0,0.04729494,order_016432,merch_007
750.9944445121554,9,43.24666955220216,333.72454208001545,0,0,1,1.4303239623306745,0.2759381178620745,0,0,1,0,0,0.037149303,order_016568,merch_009
658.5335392299799,11,377.6954301439336,141.946703606228,0,0,0,1.3477241286100985,0.2369584074287234,0,0,0,0,0,0.040411495,order_003373,merch_018
630.2023006568393,16,518.9371077683921,403.9380971808738,0,0,0,0.9094820356465548,0.2596028477468339,0,0,1,0,0,0.037782595,order_007399,merch_012
653.286794839296,23,44.708536255458334,15.555936605839609,0,0,1,0.363336726229205,0.412758761562678,0,0,0,0,0,0.22466345,order_003282,merch_007
375.3985970298239,12,418.88093083411553,412.7557628146833,0,1,0,2.923215699807564,0.1198356832768543,0,0,0,0,0,0.037483416,order_013284,merch_014
50.0,15,123.43483183574838,143.2293370777078,0,1,0,0.4267453739661492,0.0723850264490905,0,1,0,0,0,0.1819353,order_012098,merch_014
50.0,8,37.20448092358753,257.21905799085994,0,0,0,0.8272121490389982,0.4493079913297433,0,0,0,0,0,0.10002837,order_008707,merch_010
8569.340679217225,10,45.3345032569044,19.45960055096302,1,1,0,0.2309505774111706,0.0582559263676312,0,0,1,0,0,0.04605986,order_007066,merch_019
616.7434438042702,18,57.36814614222746,209.87848309767543,0,0,0,1.2548833979668144,0.2476770542488228,0,0,1,0,0,0.043770995,order_002090,merch_012
50.0,9,52.36703912963102,142.67021059417357,0,0,0,0.4180245610559795,0.1081809959979498,0,0,1,0,0,0.30258077,order_012989,merch_006
390.1447109218662,20,179.83331345076346,686.4170650515541,0,0,1,0.5389393183617286,0.0038947920459441,0,0,0,0,0,0.04772402,order_009033,merch_013
1768.387878140721,17,268.03661442523617,312.7300414524272,0,0,2,0.9493729800411708,0.0463249681653128,0,0,0,0,0,0.100432776,order_012114,merch_013
1371.3984540446072,20,4.3428556725432745,71.65680535656625,1,1,4,7.090667602602569,0.4406894196629193,0,1,2,0,1,0.88008475,order_019813,merch_019
307.07344457353105,9,216.96979381101323,156.10722605154933,0,0,0,1.1600584583872424,0.1890019695501049,0,0,0,0,0,0.05204182,order_003374,merch_012
556.74732792757,9,98.2776622344789,399.1361982286591,0,0,0,0.7155240619783443,0.0387283378295228,0,0,1,0,0,0.08498496,order_009292,merch_010
812.2155832434007,20,64.08910177274994,377.1031981187395,0,0,0,0.9162561537082656,0.1577917074667974,0,0,0,0,0,0.041628946,order_000256,merch_018
368.3773399593366,10,230.36564594648385,241.1648358979656,0,0,0,0.7933417586228273,0.0517311232028117,1,0,1,0,0,0.04323159,order_017249,merch_006
3321.9841094010803,23,79.51491998093479,291.25545585712626,0,0,2,1.319087871153385,0.0987964932218663,0,0,0,0,0,0.048275676,order_001361,merch_017
1765.1012261214494,12,264.1459580980697,93.94183666581486,0,0,1,0.7244627053548118,0.2880310580729422,0,0,0,0,0,0.039469007,order_003845,merch_012
439.9488468890432,8,39.375529296219405,62.79649351257048,0,0,0,0.771556075737133,0.0479797828694331,0,0,0,0,0,0.025773589,order_004689,merch_007
2568.6477916194144,20,170.18723857066877,635.6143577127656,1,0,0,0.9025061136674012,0.0504818988366767,1,0,0,0,0,0.03705523,order_010419,merch_020
968.522371389337,18,302.5027361628122,97.8515540829631,0,0,0,0.6730072855674128,0.1654325340265643,0,1,1,0,0,0.051312014,order_012990,merch_016
1207.799639441646,14,0.6973574067391128,0.0,0,0,6,2.398886683340684,0.5919364433348272,0,1,4,0,1,0.96554136,order_013340,merch_007
938.1392591274008,13,0.0,71.33130857478221,0,1,0,0.4782215895982576,0.1617613269723782,0,0,0,0,0,0.039977953,order_002175,merch_014
2228.119880906371,11,323.3702839106105,181.46520319094927,0,0,1,0.8924875762087421,0.1339136789438606,0,0,0,0,0,0.07904669,order_014880,merch_007
1658.8497896203423,11,89.55953515480873,20.43135786800827,0,0,0,0.6752425666011062,0.4182812212198484,0,0,0,0,0,0.064649306,order_016781,merch_003
371.5335657940718,21,264.96404589416767,89.63210062757923,0,0,1,0.9339421521984091,0.1110073767749731,0,0,1,0,0,0.028845236,order_012247,merch_008
484.2225788198817,7,127.5976093842281,550.3890475166118,0,0,1,1.2350334678705268,0.0713108265278632,0,0,0,0,0,0.039158177,order_010290,merch_007
50.0,18,157.0500105198173,68.23586253823476,1,0,0,0.8671511681889282,0.0198058756834868,0,0,1,0,0,0.15323961,order_018513,merch_010
884.0309654792646,17,286.4581364919593,35.55305461827466,0,0,0,1.2542331998995748,0.199498719079963,0,0,0,0,0,0.12252471,order_014182,merch_013
563.8272762623126,20,442.22531444413033,166.27481575728285,0,1,0,0.6951694818187485,0.2059903901472851,0,1,0,0,0,0.036822382,order_015913,merch_009
911.524706197752,7,335.26060089877825,348.3111901649834,0,0,1,1.387671600314092,0.1826282473254788,0,0,0,0,0,0.08856477,order_016654,merch_017
924.5328646352928,18,316.0649644051125,110.21059567687357,0,0,1,1.355699216874234,0.2358282084075983,0,0,1,0,0,0.051565304,order_004294,merch_014
292.9551716993202,20,649.0311527916778,291.3255248282368,0,0,0,0.7195741838860988,0.1351470267961686,0,0,0,0,0,0.025491,order_018578,merch_017
850.3747028093172,18,252.773237314633,172.56778641067314,0,0,1,1.8121295024730604,0.1030953882274374,0,0,0,0,0,0.044067957,order_002109,merch_002
920.4313923314594,15,173.9393923704516,750.8345830546428,0,0,0,1.1265175122649145,0.2264411784569477,0,0,0,0,0,0.063047096,order_002661,merch_018
78.4688075421053,11,396.94389436130666,128.5246854906497,0,0,2,1.622095966071086,0.4684524415596703,1,0,0,0,0,0.031181527,order_012026,merch_002
482.0889161977149,3,129.94543804786397,657.6539458861209,0,0,0,0.7618394402776395,0.2409374164450033,0,0,1,0,0,0.027598843,order_002012,merch_014
710.0783239657779,6,643.8063902106916,475.6132748963579,0,1,0,1.4540667344800742,0.1474210015939496,0,0,0,0,0,0.05260006,order_009861,merch_009
1892.985358132768,6,214.32311198343535,0.0,0,0,0,0.8524118073864713,0.2750755869236274,0,0,0,0,0,0.028724067,order_019851,merch_019
365.36352674675504,9,327.6135040132316,990.7044186796048,0,1,0,1.3810000434631855,0.1244012799076538,0,1,0,0,0,0.13877934,order_012622,merch_008
937.5979624972824,6,0.6761428521989394,1149.8090983178715,0,0,0,0.9587600007243896,0.0332417642764971,0,0,0,0,0,0.04994885,order_004956,merch_005
321.0951199246285,10,15.127214254334367,26.60125953907625,0,1,1,5.131510740112916,0.7313014025986558,1,0,0,1,1,0.9545225,order_014404,merch_015
632.767909703193,12,81.30803249829634,288.1728931872113,0,0,0,2.0375933015892387,0.3104409817877985,0,0,0,0,0,0.036958694,order_009123,merch_013
1492.9846134892653,13,6.215614779719105,162.29508350882892,0,0,1,1.5270294931835164,0.1225975700281436,0,0,0,0,0,0.04455117,order_016961,merch_014
966.0808698401828,0,356.8112815552737,23.887785090595912,0,0,0,0.9608126938687674,0.364200285192133,1,0,0,0,0,0.021695431,order_019761,merch_016
6203.85528639904,23,0.0,61.1011526047061,0,0,1,3.798800537110949,0.5550590319803582,0,1,4,0,0,0.80809116,order_019238,merch_008
1854.7534845888465,14,163.3612947293242,122.5702311972466,0,0,0,0.9848573028843576,0.14522583263354,0,0,0,0,0,0.061204102,order_004256,merch_006
1462.013934485447,9,208.77453583542467,440.7066668474196,0,0,1,1.33480278089883,0.0501564490792409,0,1,1,0,0,0.14470819,order_002998,merch_006
951.8391195927462,5,28.12398286881045,677.7838494932513,0,0,0,1.0135858626797638,0.0587262593815117,0,1,0,0,0,0.032465775,order_003160,merch_019
931.970602576033,7,290.6888384140334,131.45460674009385,0,0,0,0.8371680828807903,0.3329234289425533,0,0,0,0,0,0.03026499,order_002371,merch_005
104.3910336748657,7,50.74776633579596,1047.2344112045216,0,1,0,1.5896617625240783,0.0897959724513183,0,1,0,0,0,0.03448432,order_015486,merch_004
564.2296730963476,9,362.2095961550045,429.642972028846,0,0,0,1.451174346317837,0.1329201457372788,0,0,0,0,0,0.10774691,order_003381,merch_008
2360.6164386064484,1,300.84184550922515,228.46285346712773,0,0,0,0.7945026954046694,0.2232870421604625,0,0,1,0,0,0.06818378,order_003542,merch_008
295.6097756903655,8,239.3377376021605,5.381019555732742,0,1,0,1.2252499681685052,0.0970017372728396,0,0,0,0,0,0.04831594,order_002523,merch_018
412.45625355630233,18,219.30609369240145,217.31540361275225,0,0,1,1.9725693706170024,0.1676286943041332,0,0,0,0,0,0.044547237,order_000377,merch_004
1696.4607847355437,13,49.9366836029436,7.262165794271006,0,0,1,1.2452478147043584,0.0988536811900445,0,0,0,0,0,0.049503345,order_006458,merch_015
312.2709786872952,12,53.49150010049368,709.7399435384451,0,0,1,0.7570629981595862,0.0312862084530968,0,0,1,0,0,0.023711257,order_010646,merch_014
1974.2786357586428,17,19.221193211387337,295.0649861065118,0,1,1,1.6702773132980977,0.2112771505504084,0,0,0,0,0,0.12729496,order_019504,merch_014
2257.539520756105,13,105.24150103253233,883.8551520073221,0,0,0,1.0663046510775265,0.2853643951380545,0,0,1,0,0,0.061214324,order_010653,merch_013
2322.7151299543707,17,28.216389013897377,10.727517533404862,0,0,0,1.9402317750797689,0.1640719645343913,0,0,0,0,0,0.13011508,order_015911,merch_007
392.2067531687925,8,107.11695701510824,450.2274821534356,0,0,1,0.7123103106725651,0.353498708570529,0,0,0,0,0,0.036553897,order_002381,merch_004
3789.2179294116354,10,291.36110925394274,287.79831972231887,0,0,0,1.4059370958831705,0.2194264690091983,0,0,0,0,0,0.17388898,order_001012,merch_007
1222.013240495846,3,921.2452904981312,97.05358114664509,1,0,1,2.739970494125731,0.0504204409401154,0,0,1,0,0,0.025120419,order_018823,merch_015
50.0,19,16.96804707370974,259.615126561786,0,0,1,1.1265800543797309,0.1860029068643639,0,0,1,0,0,0.057821404,order_009567,merch_002
464.39751041865577,15,279.32447557325486,145.8970739482613,0,0,0,0.6776951854711173,0.2763919674660973,0,0,0,0,0,0.047320902,order_008068,merch_005
181.90863633346444,17,81.79578316955721,310.4182572259151,0,0,1,1.067734374503234,0.0793669031567417,0,0,1,0,0,0.038114965,order_013849,merch_007
1593.8958582697055,15,301.4590965106801,128.45299998867165,0,0,1,2.254567906900656,0.0359971279994126,0,0,0,0,0,0.05996484,order_008413,merch_007
122.31289678153766,16,32.40320363886521,140.9316791186316,0,0,0,1.3782826495326983,0.2402823349904007,0,0,0,0,0,0.052570958,order_010961,merch_013
913.7461439426952,14,100.8308840591786,48.0057034627219,0,0,0,2.1730457246833543,0.0782748634050109,0,0,0,0,0,0.051471714,order_007580,merch_004
346.8168300946278,16,299.4275401858062,375.0467348974394,0,0,0,1.0249768414869718,0.1074893117636639,0,1,1,0,0,0.050779115,order_002393,merch_013
1169.5062710776465,19,57.13857820435282,543.8811639691971,0,0,0,0.6045851893330219,0.0401459276336638,0,0,0,0,0,0.057926416,order_016992,merch_015
1296.3018287761515,23,175.2776195110322,721.1231608226394,1,0,0,1.1029732929398433,0.3307091383077071,0,0,1,0,0,0.023622401,order_018314,merch_006
300.849160080114,23,191.3672251476415,318.21871617802583,0,0,1,0.578250738529578,0.137535961404229,0,1,0,0,0,0.034329653,order_005435,merch_009
984.1365589315374,23,68.13267807062479,1055.8759099873992,0,0,0,0.8257084430996422,0.1518123180008759,0,0,1,0,0,0.045971684,order_007499,merch_002
394.60200547258455,13,233.7093606702517,296.98975654728235,0,0,1,1.0072017399178943,0.397149100151372,0,0,1,0,0,0.05145628,order_014574,merch_011
862.3264125606888,11,343.9033665384404,262.0781907929812,0,0,0,1.0879767498846995,0.3095151131065622,0,0,0,0,0,0.051696286,order_012299,merch_002
215.4837405536049,11,175.37165610569284,188.03140293251587,0,0,1,1.1168953059492122,0.2786052247977937,0,0,2,0,0,0.0472691,order_012580,merch_015
50.0,16,0.0,554.6771576653267,0,1,0,1.0777648826741284,0.3915895117595827,0,0,0,0,0,0.026216153,order_009614,merch_013
155.52352051128435,2,63.92618569522985,354.2679566057413,0,0,0,1.740784880452377,0.0933792958133552,0,0,1,0,0,0.026913278,order_018404,merch_008
2684.2405180201126,18,80.72766943704536,38.600051484797405,0,0,0,0.7833876300380026,0.2234405453110379,0,0,0,0,0,0.047245163,order_019594,merch_019
904.1736134282824,21,108.60232048398493,127.11028361930737,0,1,1,1.103016376955276,0.3912941208193062,0,0,0,0,0,0.032329477,order_006316,merch_003
83.26335565471902,6,200.38702973033932,538.6898484508106,0,0,2,0.8102247818981325,0.2787386974835922,0,0,0,0,0,0.03280535,order_001043,merch_014
4398.1942013080425,11,59.13995183824747,319.4573335344743,0,0,0,0.4835468567574287,0.0923269565956151,1,0,0,0,0,0.12419372,order_006043,merch_012
50.0,18,264.3681778323427,170.92423432625708,0,0,0,2.084441825645393,0.3368483774999524,0,0,0,0,0,0.0422824,order_006670,merch_011
50.0,20,2.419278769172675,21.882305982728383,0,0,2,1.3264239277989682,0.8780791024769149,0,1,1,1,1,0.96595806,order_017528,merch_009
6478.430097991926,6,214.3707797740591,190.10224119877967,0,0,0,1.322529384120107,0.2293920265597641,1,0,0,0,0,0.057249114,order_010265,merch_019
1331.4519015319793,8,189.8361388837409,182.02283188423107,0,0,0,0.8101540224955379,0.1297741454966891,0,0,0,0,0,0.13809,order_007695,merch_008
509.3110673615032,20,244.9254787209188,573.3651375003634,0,0,0,1.5803261929590888,0.224686074890253,1,0,0,0,0,0.030006686,order_005566,merch_018
625.7903180077517,11,81.1603377077575,487.3168103084068,0,0,1,1.2287441256451468,0.2006288907742194,0,0,2,0,0,0.058266982,order_003926,merch_015
1246.089668422857,15,51.63324731003832,0.0,0,0,1,2.700364514705306,0.2473698936935011,0,0,2,0,0,0.122580424,order_016151,merch_015
2663.796297635004,3,269.77276008052786,162.96474823761986,0,0,1,1.134768377351444,0.1705456785815328,0,0,0,0,0,0.048366923,order_001602,merch_001
353.00298286319446,11,179.97174033234973,396.6722985275248,0,0,0,1.4285541157883237,0.2027730295066309,0,1,0,0,0,0.081659816,order_018627,merch_004
59.9865577180986,20,385.10617108035166,453.10410797113536,0,0,0,1.1916982746666789,0.0946445165639941,0,0,1,0,0,0.024696266,order_019306,merch_016
6930.64318063236,17,165.83792312753965,433.1676201688485,0,0,0,1.2676039549314162,0.1638027457605533,0,0,0,0,0,0.17730103,order_009775,merch_003
425.9977154398396,16,162.00048170734303,52.819811458603695,0,0,0,1.2041052253504403,0.1922573455086131,0,0,0,0,0,0.102055386,order_015061,merch_011
1073.200509997832,12,42.6001264290304,231.0825007829214,0,0,0,0.6017222717253878,0.302568082740175,1,1,0,0,0,0.03643851,order_016696,merch_017
6755.271662082101,6,52.01717617818016,0.0,0,0,1,0.9164594988398408,0.1632198527237081,0,0,0,0,0,0.032355536,order_019057,merch_007
1273.6878787323565,12,178.97257156841087,272.67863506786347,0,0,0,0.9465961339207128,0.0698466146456777,0,0,0,0,0,0.10087921,order_008137,merch_006
971.629138060006,18,38.57035038577519,115.47589174560883,0,0,0,1.5627514806272529,0.1592600929206713,0,0,1,0,0,0.0924039,order_009162,merch_015
1960.9933126205049,6,2.411548557724176,171.9300205579783,0,1,0,0.6579897015099472,0.0261943284632389,1,0,0,0,0,0.036238804,order_005773,merch_020
598.2868606853656,20,29.836159208298724,596.2354195298693,0,0,0,1.5957233463789662,0.1396756033232533,0,0,0,0,0,0.04553672,order_018051,merch_014
